id,peer,task,check_date
1049,eclown,APJ_4_Info21_v2.0_Web_Java,2022-03-12
1050,eclown,APJ_4_Info21_v2.0_Web_Java,2022-03-25
1051,eclown,APJ_5_SmartCalc_v4.0_Web_Java,2022-04-13
1052,eclown,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-04-14
1053,eclown,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-04-29
1054,eclown,APE_Core_final_exam,2022-05-14
1055,eclown,DB_Bootcamp,2022-05-16
1056,amorgan,C_1_Pool,2020-01-21
1057,amorgan,C_2_SimpleBashUtils,2020-01-28
1058,amorgan,C_2_SimpleBashUtils,2020-02-05
1059,amorgan,C_2_SimpleBashUtils,2020-02-22
1060,amorgan,C_2_SimpleBashUtils,2020-02-24
1061,amorgan,C_3_s21_string,2020-02-27
1062,amorgan,C_3_s21_string,2020-03-22
1063,amorgan,C_4_s21_math,2020-04-03
1064,amorgan,C_5_s21_decimal,2020-04-07
1065,amorgan,C_6_s21_matrix,2020-04-11
1066,amorgan,C_7_SmartCalc_v1.0,2020-04-21
1067,amorgan,C_7_SmartCalc_v1.0,2020-04-27
1068,amorgan,C_7_SmartCalc_v1.0,2020-05-08
1069,amorgan,C_8_3DViewer_v1.0,2020-05-13
1070,amorgan,C_8_3DViewer_v1.0,2020-06-03
1071,amorgan,C_8_3DViewer_v1.0,2020-06-18
1072,amorgan,C_8_3DViewer_v1.0,2020-06-24
1073,amorgan,C_8_3DViewer_v1.0,2020-07-10
1074,amorgan,DO_1_Linux,2020-07-10
1075,amorgan,DO_2_Linux_Network,2020-07-12
1076,amorgan,DO_3_LinuxMonitoring_v1.0,2020-07-16
1077,amorgan,DO_4_LinuxMonitoring_v2.0,2020-07-18
1078,amorgan,DO_5_SimpleDocker,2020-08-09
1079,amorgan,DO_6_CICD,2020-08-25
1080,amorgan,DO_6_CICD,2020-08-30
1081,amorgan,DOE-T_DevOps_Exam,2020-09-22
1082,amorgan,CPP_1_s21_matrix+,2020-10-01
1083,amorgan,CPP_1_s21_matrix+,2020-10-26
1084,amorgan,CPP_2_s21_containers,2020-11-16
1085,amorgan,CPP_2_s21_containers,2020-12-01
1086,amorgan,CPP_3_SmartCalc_v2.0,2020-12-23
1087,amorgan,CPP_4_3DViewer_v2.0,2020-12-27
1088,amorgan,CPP_5_3DViewer_v2.1,2021-01-03
1089,amorgan,CPP_6_3DViewer_v2.2,2021-01-13
1090,amorgan,CPP_7_MLP,2021-02-08
1091,amorgan,CPP_8_PhotoLab_v1.0,2021-02-16
1092,amorgan,CPP_9_MonitoringSystem,2021-02-25
1093,amorgan,CPP_E_Exam,2021-03-10
1094,amorgan,A_1_Maze,2021-03-24
1095,amorgan,A_1_Maze,2021-03-25
1096,amorgan,A_2_SimpleNavigator_v1.0,2021-04-17
1097,amorgan,A_3_Parallels,2021-04-17
1098,amorgan,A_4_Crypto,2021-04-25
1099,amorgan,A_4_Crypto,2021-05-11
1100,amorgan,A_5_s21_memory,2021-05-23
1101,amorgan,A_6_Transactions,2021-06-20
1102,amorgan,A_7_DNA_Analyzer,2021-07-12
1103,amorgan,A_8_Algorithmic_trading,2021-07-27
1104,amorgan,A_8_Algorithmic_trading,2021-07-30
1105,amorgan,SQL_1_SQL_Bootcamp,2021-08-08
1106,amorgan,SQL_1_SQL_Bootcamp,2021-08-13
1107,amorgan,SQL_1_SQL_Bootcamp,2021-09-04
1108,amorgan,SQL_2_Info21_v1.0,2021-10-03
1109,amorgan,SQL_3_RetailAnalytics_v1.0,2021-10-17
1110,amorgan,APJ_1_Java_Bootcamp,2021-10-21
1111,amorgan,APJ_2_SmartCalc_v3.0_Desktop_Java,2021-10-29
1112,amorgan,APJ_3_SimpleWebStudio_v1.0_Java,2021-11-21
1113,amorgan,APJ_3_SimpleWebStudio_v1.0_Java,2021-11-28
1114,amorgan,APJ_3_SimpleWebStudio_v1.0_Java,2021-12-23
1115,amorgan,APJ_4_Info21_v2.0_Web_Java,2022-01-02
1116,amorgan,APJ_5_SmartCalc_v4.0_Web_Java,2022-01-24
1117,amorgan,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-02-19
1118,amorgan,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-03-16
1119,amorgan,APE_Core_final_exam,2022-04-06
1120,amorgan,DB_Bootcamp,2022-04-10
1121,amorgan,DB_1,2022-04-21
1122,amorgan,DB_2,2022-05-19
1123,amorgan,DB_3,2022-05-20
1124,bcohen,C_1_Pool,2020-01-05
1125,bcohen,C_2_SimpleBashUtils,2020-01-08
1126,bcohen,C_3_s21_string,2020-01-15
1127,bcohen,C_4_s21_math,2020-01-30
1128,bcohen,C_4_s21_math,2020-02-06
1129,bcohen,C_4_s21_math,2020-02-27
1130,bcohen,C_4_s21_math,2020-03-16
1131,bcohen,C_4_s21_math,2020-04-04
1132,bcohen,C_5_s21_decimal,2020-04-05
1133,bcohen,C_6_s21_matrix,2020-04-19
1134,bcohen,C_7_SmartCalc_v1.0,2020-05-13
1135,bcohen,C_7_SmartCalc_v1.0,2020-06-04
1136,bcohen,C_8_3DViewer_v1.0,2020-06-10
1137,bcohen,C_8_3DViewer_v1.0,2020-06-27
1138,bcohen,DO_1_Linux,2020-07-19
1139,bcohen,DO_2_Linux_Network,2020-07-19
1140,bcohen,DO_2_Linux_Network,2020-08-10
1141,bcohen,DO_3_LinuxMonitoring_v1.0,2020-08-18
1142,bcohen,DO_4_LinuxMonitoring_v2.0,2020-08-20
1143,bcohen,DO_4_LinuxMonitoring_v2.0,2020-08-24
1144,bcohen,DO_5_SimpleDocker,2020-09-19
1145,bcohen,DO_5_SimpleDocker,2020-09-29
1146,bcohen,DO_6_CICD,2020-10-09
1147,bcohen,DOE-T_DevOps_Exam,2020-11-01
1148,bcohen,CPP_1_s21_matrix+,2020-11-20
1149,bcohen,CPP_2_s21_containers,2020-11-20
1150,bcohen,CPP_3_SmartCalc_v2.0,2020-12-11
1151,bcohen,CPP_4_3DViewer_v2.0,2020-12-17
1152,bcohen,CPP_4_3DViewer_v2.0,2020-12-22
1153,bcohen,CPP_5_3DViewer_v2.1,2021-01-14
1154,bcohen,CPP_6_3DViewer_v2.2,2021-01-20
1155,bcohen,CPP_7_MLP,2021-01-31
1156,bcohen,CPP_8_PhotoLab_v1.0,2021-02-05
1157,bcohen,CPP_9_MonitoringSystem,2021-02-24
1158,bcohen,CPP_9_MonitoringSystem,2021-02-26
1159,bcohen,CPP_E_Exam,2021-03-18
1160,bcohen,A_1_Maze,2021-03-27
1161,bcohen,A_2_SimpleNavigator_v1.0,2021-03-30
1162,cward,C_1_Pool,2020-01-20
1163,cward,C_1_Pool,2020-01-31
1164,cward,C_2_SimpleBashUtils,2020-02-09
1165,cward,C_3_s21_string,2020-02-13
1166,cward,C_3_s21_string,2020-03-02
1167,cward,C_4_s21_math,2020-03-26
1168,cward,C_5_s21_decimal,2020-03-30
1169,cward,C_5_s21_decimal,2020-04-21
1170,cward,C_5_s21_decimal,2020-05-19
1171,cward,C_6_s21_matrix,2020-05-29
1172,cward,C_6_s21_matrix,2020-06-07
1173,cward,C_6_s21_matrix,2020-07-01
1174,cward,C_7_SmartCalc_v1.0,2020-07-05
1175,cward,C_7_SmartCalc_v1.0,2020-07-26
1176,cward,C_7_SmartCalc_v1.0,2020-08-17
1177,cward,C_8_3DViewer_v1.0,2020-08-31
1178,cward,C_8_3DViewer_v1.0,2020-09-14
1179,cward,C_8_3DViewer_v1.0,2020-09-15
1180,cward,C_8_3DViewer_v1.0,2020-10-06
1181,cward,DO_1_Linux,2020-10-08
1182,cward,DO_2_Linux_Network,2020-10-21
1183,cward,DO_3_LinuxMonitoring_v1.0,2020-11-10
1184,cward,DO_4_LinuxMonitoring_v2.0,2020-11-24
1185,cward,DO_5_SimpleDocker,2020-12-06
1186,cward,DO_5_SimpleDocker,2021-01-01
1187,cward,DO_6_CICD,2021-01-22
1188,cward,DOE-T_DevOps_Exam,2021-01-24
1189,cward,CPP_1_s21_matrix+,2021-02-18
1190,cward,CPP_2_s21_containers,2021-02-26
1191,cward,CPP_3_SmartCalc_v2.0,2021-03-11
1192,cward,CPP_4_3DViewer_v2.0,2021-03-19
1193,cward,CPP_5_3DViewer_v2.1,2021-03-29
1194,cward,CPP_6_3DViewer_v2.2,2021-04-21
1195,cward,CPP_7_MLP,2021-05-10
1196,cward,CPP_8_PhotoLab_v1.0,2021-05-29
1197,cward,CPP_8_PhotoLab_v1.0,2021-06-05
1198,cward,CPP_9_MonitoringSystem,2021-06-28
1199,cward,CPP_E_Exam,2021-06-29
1200,cward,A_1_Maze,2021-06-30
1201,cward,A_2_SimpleNavigator_v1.0,2021-07-06
1202,cward,A_3_Parallels,2021-07-16
1203,cward,A_4_Crypto,2021-07-23
1204,cward,A_4_Crypto,2021-08-05
1205,cward,A_5_s21_memory,2021-08-31
1206,cward,A_6_Transactions,2021-09-26
1207,cward,A_7_DNA_Analyzer,2021-09-29
1208,cward,A_8_Algorithmic_trading,2021-10-06
1209,cward,SQL_1_SQL_Bootcamp,2021-11-04
1210,cward,SQL_2_Info21_v1.0,2021-11-19
1211,cward,SQL_2_Info21_v1.0,2021-12-03
1212,cward,SQL_3_RetailAnalytics_v1.0,2021-12-15
1213,cward,APJ_1_Java_Bootcamp,2021-12-26
1214,cward,APJ_2_SmartCalc_v3.0_Desktop_Java,2021-12-28
1215,cward,APJ_3_SimpleWebStudio_v1.0_Java,2022-01-21
1216,cward,APJ_4_Info21_v2.0_Web_Java,2022-01-26
1217,cward,APJ_5_SmartCalc_v4.0_Web_Java,2022-02-24
1218,cward,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-03-14
1219,cward,APE_Core_final_exam,2022-04-09
1220,cward,DB_Bootcamp,2022-05-02
1221,cward,DB_1,2022-05-04
1222,cward,DB_1,2022-05-21
1223,cward,DB_2,2022-06-18
1224,cward,DB_3,2022-06-28
1225,cward,DB_3,2022-07-19
1226,cward,DB_4,2022-08-11
1227,cward,DB_4,2022-09-07
1228,cward,DB_5,2022-09-22
1229,cward,DB_6,2022-10-09
1230,dross,C_1_Pool,2020-01-22
1231,dross,C_2_SimpleBashUtils,2020-02-13
1232,dross,C_2_SimpleBashUtils,2020-03-08
1233,dross,C_2_SimpleBashUtils,2020-03-19
1234,dross,C_3_s21_string,2020-03-23
1235,dross,C_3_s21_string,2020-04-13
1236,dross,C_3_s21_string,2020-05-07
1237,dross,C_4_s21_math,2020-06-03
1238,dross,C_5_s21_decimal,2020-06-28
1239,dross,C_5_s21_decimal,2020-07-23
1240,dross,C_6_s21_matrix,2020-08-02
1241,dross,C_7_SmartCalc_v1.0,2020-08-17
1242,dross,C_7_SmartCalc_v1.0,2020-09-05
1243,dross,C_8_3DViewer_v1.0,2020-09-05
1244,dross,DO_1_Linux,2020-10-01
1245,dross,DO_1_Linux,2020-10-23
1246,dross,DO_2_Linux_Network,2020-11-04
1247,dross,DO_3_LinuxMonitoring_v1.0,2020-11-20
1248,dross,DO_4_LinuxMonitoring_v2.0,2020-12-10
1249,dross,DO_5_SimpleDocker,2020-12-24
1250,dross,DO_6_CICD,2021-01-19
1251,dross,DOE-T_DevOps_Exam,2021-02-05
1252,dross,DOE-T_DevOps_Exam,2021-02-26
1253,dross,CPP_1_s21_matrix+,2021-03-08
1254,dross,CPP_2_s21_containers,2021-03-10
1255,dross,CPP_2_s21_containers,2021-03-26
1256,dross,CPP_3_SmartCalc_v2.0,2021-04-06
1257,dross,CPP_4_3DViewer_v2.0,2021-05-04
1258,dross,CPP_5_3DViewer_v2.1,2021-05-30
1259,dross,CPP_6_3DViewer_v2.2,2021-06-07
1260,dross,CPP_6_3DViewer_v2.2,2021-06-18
1261,dross,CPP_6_3DViewer_v2.2,2021-06-22
1262,dross,CPP_6_3DViewer_v2.2,2021-06-25
1263,dross,CPP_6_3DViewer_v2.2,2021-07-06
1264,dross,CPP_7_MLP,2021-07-23
1265,dross,CPP_8_PhotoLab_v1.0,2021-07-26
1266,dross,CPP_9_MonitoringSystem,2021-08-23
1267,dross,CPP_9_MonitoringSystem,2021-09-14
1268,dross,CPP_9_MonitoringSystem,2021-09-30
1269,dross,CPP_E_Exam,2021-10-11
1270,dross,A_1_Maze,2021-10-27
1271,dross,A_1_Maze,2021-11-14
1272,dross,A_2_SimpleNavigator_v1.0,2021-12-02
1273,dross,A_3_Parallels,2021-12-24
1274,dross,A_4_Crypto,2021-12-30
1275,dross,A_5_s21_memory,2022-01-14
1276,dross,A_6_Transactions,2022-01-17
1277,dross,A_7_DNA_Analyzer,2022-01-17
1278,dross,A_8_Algorithmic_trading,2022-01-29
1279,dross,SQL_1_SQL_Bootcamp,2022-02-04
1280,dross,SQL_2_Info21_v1.0,2022-02-27
1281,dross,SQL_3_RetailAnalytics_v1.0,2022-03-20
1282,dross,APJ_1_Java_Bootcamp,2022-04-08
1283,dross,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-04-09
1284,dross,APJ_3_SimpleWebStudio_v1.0_Java,2022-05-07
1285,dross,APJ_4_Info21_v2.0_Web_Java,2022-05-29
1286,dross,APJ_5_SmartCalc_v4.0_Web_Java,2022-06-22
1287,elawson,C_1_Pool,2020-01-04
1288,elawson,C_1_Pool,2020-01-19
1289,elawson,C_1_Pool,2020-01-23
1290,elawson,C_2_SimpleBashUtils,2020-02-13
1291,elawson,C_3_s21_string,2020-03-11
1292,elawson,C_4_s21_math,2020-03-17
1293,elawson,C_5_s21_decimal,2020-04-01
1294,elawson,C_5_s21_decimal,2020-04-03
1295,elawson,C_5_s21_decimal,2020-04-11
1296,elawson,C_6_s21_matrix,2020-04-19
1297,elawson,C_7_SmartCalc_v1.0,2020-05-10
1298,elawson,C_8_3DViewer_v1.0,2020-05-23
1299,elawson,DO_1_Linux,2020-06-21
1300,elawson,DO_2_Linux_Network,2020-06-26
1301,elawson,DO_3_LinuxMonitoring_v1.0,2020-07-09
1302,elawson,DO_3_LinuxMonitoring_v1.0,2020-07-18
1303,elawson,DO_4_LinuxMonitoring_v2.0,2020-07-24
1304,elawson,DO_4_LinuxMonitoring_v2.0,2020-07-31
1305,elawson,DO_5_SimpleDocker,2020-08-08
1306,elawson,DO_5_SimpleDocker,2020-09-03
1307,elawson,DO_6_CICD,2020-09-04
1308,elawson,DO_6_CICD,2020-09-27
1309,elawson,DOE-T_DevOps_Exam,2020-10-19
1310,elawson,CPP_1_s21_matrix+,2020-11-08
1311,elawson,CPP_2_s21_containers,2020-11-17
1312,elawson,CPP_3_SmartCalc_v2.0,2020-11-17
1313,elawson,CPP_4_3DViewer_v2.0,2020-12-11
1314,elawson,CPP_5_3DViewer_v2.1,2020-12-17
1315,elawson,CPP_6_3DViewer_v2.2,2020-12-25
1316,elawson,CPP_7_MLP,2021-01-05
1317,elawson,CPP_7_MLP,2021-01-09
1318,elawson,CPP_7_MLP,2021-01-22
1319,elawson,CPP_7_MLP,2021-01-28
1320,elawson,CPP_8_PhotoLab_v1.0,2021-02-25
1321,elawson,CPP_9_MonitoringSystem,2021-03-24
1322,elawson,CPP_E_Exam,2021-03-26
1323,elawson,A_1_Maze,2021-04-02
1324,elawson,A_2_SimpleNavigator_v1.0,2021-04-26
1325,elawson,A_3_Parallels,2021-04-26
1326,elawson,A_4_Crypto,2021-05-01
1327,elawson,A_5_s21_memory,2021-05-15
1328,elawson,A_6_Transactions,2021-05-21
1329,elawson,A_6_Transactions,2021-06-18
1330,fhopkins,C_1_Pool,2020-01-20
1331,fhopkins,C_1_Pool,2020-02-08
1332,fhopkins,C_2_SimpleBashUtils,2020-02-11
1333,fhopkins,C_2_SimpleBashUtils,2020-02-29
1334,fhopkins,C_2_SimpleBashUtils,2020-03-18
1335,fhopkins,C_3_s21_string,2020-04-06
1336,fhopkins,C_4_s21_math,2020-04-13
1337,fhopkins,C_4_s21_math,2020-05-03
1338,fhopkins,C_5_s21_decimal,2020-06-01
1339,fhopkins,C_6_s21_matrix,2020-06-25
1340,fhopkins,C_7_SmartCalc_v1.0,2020-06-28
1341,fhopkins,C_7_SmartCalc_v1.0,2020-07-09
1342,fhopkins,C_7_SmartCalc_v1.0,2020-07-27
1343,fhopkins,C_8_3DViewer_v1.0,2020-07-31
1344,fhopkins,DO_1_Linux,2020-08-19
1345,fhopkins,DO_2_Linux_Network,2020-09-07
1346,fhopkins,DO_2_Linux_Network,2020-09-11
1347,fhopkins,DO_3_LinuxMonitoring_v1.0,2020-09-30
1348,fhopkins,DO_3_LinuxMonitoring_v1.0,2020-10-17
1349,fhopkins,DO_3_LinuxMonitoring_v1.0,2020-10-24
1350,fhopkins,DO_3_LinuxMonitoring_v1.0,2020-11-12
1351,fhopkins,DO_4_LinuxMonitoring_v2.0,2020-11-28
1352,fhopkins,DO_4_LinuxMonitoring_v2.0,2020-12-13
1353,fhopkins,DO_4_LinuxMonitoring_v2.0,2021-01-06
1354,fhopkins,DO_5_SimpleDocker,2021-01-24
1355,fhopkins,DO_6_CICD,2021-01-26
1356,fhopkins,DOE-T_DevOps_Exam,2021-02-05
1357,fhopkins,CPP_1_s21_matrix+,2021-02-26
1358,fhopkins,CPP_2_s21_containers,2021-02-27
1359,fhopkins,CPP_3_SmartCalc_v2.0,2021-03-11
1360,fhopkins,CPP_4_3DViewer_v2.0,2021-03-18
1361,fhopkins,CPP_5_3DViewer_v2.1,2021-03-27
1362,fhopkins,CPP_6_3DViewer_v2.2,2021-03-30
1363,fhopkins,CPP_7_MLP,2021-04-15
1364,fhopkins,CPP_8_PhotoLab_v1.0,2021-04-20
1365,fhopkins,CPP_8_PhotoLab_v1.0,2021-05-08
1366,fhopkins,CPP_9_MonitoringSystem,2021-06-04
1367,fhopkins,CPP_E_Exam,2021-06-06
1368,fhopkins,CPP_E_Exam,2021-06-11
1369,fhopkins,A_1_Maze,2021-07-03
1370,fhopkins,A_2_SimpleNavigator_v1.0,2021-07-26
1371,fhopkins,A_3_Parallels,2021-08-04
1372,fhopkins,A_4_Crypto,2021-08-18
1373,fhopkins,A_4_Crypto,2021-09-13
1374,fhopkins,A_5_s21_memory,2021-09-24
1375,fhopkins,A_6_Transactions,2021-09-27
1376,fhopkins,A_7_DNA_Analyzer,2021-10-14
1377,fhopkins,A_7_DNA_Analyzer,2021-10-28
1378,fhopkins,A_8_Algorithmic_trading,2021-11-02
1379,fhopkins,A_8_Algorithmic_trading,2021-11-24
1380,fhopkins,SQL_1_SQL_Bootcamp,2021-11-24
1381,fhopkins,SQL_1_SQL_Bootcamp,2021-11-26
1382,fhopkins,SQL_2_Info21_v1.0,2021-12-23
1383,fhopkins,SQL_3_RetailAnalytics_v1.0,2022-01-14
1384,fhopkins,APJ_1_Java_Bootcamp,2022-01-25
1385,fhopkins,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-02-18
1386,fhopkins,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-02-18
1387,fhopkins,APJ_3_SimpleWebStudio_v1.0_Java,2022-03-01
1388,fhopkins,APJ_4_Info21_v2.0_Web_Java,2022-03-05
1389,fhopkins,APJ_5_SmartCalc_v4.0_Web_Java,2022-03-17
1390,fhopkins,APJ_5_SmartCalc_v4.0_Web_Java,2022-04-10
1391,fhopkins,APJ_5_SmartCalc_v4.0_Web_Java,2022-04-26
1392,fhopkins,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-05-01
1393,fhopkins,APE_Core_final_exam,2022-05-22
1394,fhopkins,APE_Core_final_exam,2022-06-08
1395,fhopkins,DB_Bootcamp,2022-06-27
1396,fhopkins,DB_1,2022-07-09
1397,fhopkins,DB_2,2022-08-04
1398,fhopkins,DB_2,2022-08-15
1399,fhopkins,DB_3,2022-09-04
1400,fhopkins,DB_4,2022-09-08
1401,fhopkins,DB_5,2022-09-26
1402,fhopkins,DB_6,2022-10-04
1403,fhopkins,DB_6,2022-10-12
1404,fhopkins,Career_Track,2022-10-28
1405,fhopkins,Career_Track,2022-10-29
1406,fhopkins,Internship,2022-11-07
1407,ggordon,C_1_Pool,2020-01-09
1408,ggordon,C_1_Pool,2020-01-11
1409,ggordon,C_2_SimpleBashUtils,2020-01-12
1410,ggordon,C_3_s21_string,2020-01-16
1411,ggordon,C_3_s21_string,2020-01-18
1412,ggordon,C_4_s21_math,2020-02-16
1413,ggordon,C_5_s21_decimal,2020-03-13
1414,ggordon,C_5_s21_decimal,2020-04-04
1415,ggordon,C_6_s21_matrix,2020-04-20
1416,ggordon,C_7_SmartCalc_v1.0,2020-04-30
1417,ggordon,C_7_SmartCalc_v1.0,2020-05-26
1418,ggordon,C_8_3DViewer_v1.0,2020-06-14
1419,ggordon,C_8_3DViewer_v1.0,2020-06-28
1420,ggordon,C_8_3DViewer_v1.0,2020-07-03
1421,ggordon,DO_1_Linux,2020-07-03
1422,ggordon,DO_2_Linux_Network,2020-07-19
1423,ggordon,DO_3_LinuxMonitoring_v1.0,2020-08-16
1424,ggordon,DO_4_LinuxMonitoring_v2.0,2020-08-28
1425,ggordon,DO_5_SimpleDocker,2020-09-14
1426,ggordon,DO_6_CICD,2020-10-01
1427,ggordon,DOE-T_DevOps_Exam,2020-10-24
1428,ggordon,DOE-T_DevOps_Exam,2020-11-18
1429,ggordon,CPP_1_s21_matrix+,2020-12-13
1430,ggordon,CPP_2_s21_containers,2020-12-20
1431,ggordon,CPP_3_SmartCalc_v2.0,2020-12-20
1432,ggordon,CPP_3_SmartCalc_v2.0,2020-12-25
1433,ggordon,CPP_4_3DViewer_v2.0,2021-01-02
1434,ggordon,CPP_5_3DViewer_v2.1,2021-01-13
1435,ggordon,CPP_6_3DViewer_v2.2,2021-02-04
1436,ggordon,CPP_7_MLP,2021-02-21
1437,ggordon,CPP_8_PhotoLab_v1.0,2021-03-22
1438,ggordon,CPP_9_MonitoringSystem,2021-04-18
1439,ggordon,CPP_E_Exam,2021-04-25
1440,ggordon,A_1_Maze,2021-05-19
1441,ggordon,A_2_SimpleNavigator_v1.0,2021-05-31
1442,ggordon,A_3_Parallels,2021-06-27
1443,ggordon,A_4_Crypto,2021-07-13
1444,ggordon,A_4_Crypto,2021-07-17
1445,ggordon,A_5_s21_memory,2021-08-02
1446,ggordon,A_6_Transactions,2021-08-27
1447,ggordon,A_7_DNA_Analyzer,2021-09-04
1448,ggordon,A_7_DNA_Analyzer,2021-09-23
1449,ggordon,A_8_Algorithmic_trading,2021-10-11
1450,ggordon,SQL_1_SQL_Bootcamp,2021-10-12
1451,ggordon,SQL_1_SQL_Bootcamp,2021-10-29
1452,ggordon,SQL_2_Info21_v1.0,2021-11-25
1453,ggordon,SQL_3_RetailAnalytics_v1.0,2021-12-08
1454,ggordon,APJ_1_Java_Bootcamp,2022-01-06
1455,ggordon,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-01-16
1456,ggordon,APJ_3_SimpleWebStudio_v1.0_Java,2022-02-04
1457,ggordon,APJ_4_Info21_v2.0_Web_Java,2022-03-01
1458,ggordon,APJ_5_SmartCalc_v4.0_Web_Java,2022-03-07
1459,ggordon,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-03-21
1460,ggordon,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-04-05
1461,ggordon,APE_Core_final_exam,2022-04-24
1462,ggordon,DB_Bootcamp,2022-05-05
1463,ggordon,DB_1,2022-05-28
1464,ggordon,DB_2,2022-06-08
1465,ggordon,DB_3,2022-07-02
1466,ggordon,DB_4,2022-07-18
1467,ggordon,DB_5,2022-08-09
1468,ggordon,DB_6,2022-08-24
1469,ggordon,Career_Track,2022-08-31
1470,ggordon,Career_Track,2022-09-05
1471,ggordon,Internship,2022-09-27
1472,ggordon,BE_1,2022-10-17
1473,ggordon,BE_2,2022-10-21
1474,ggordon,BE_3,2022-10-29
1475,ggordon,BE_3,2022-10-30
1476,ggordon,BE_4,2022-11-27
1477,ggordon,BE_5,2022-12-04
1478,ggordon,BE_6,2022-12-17
1479,hgrant,C_1_Pool,2020-01-22
1480,hgrant,C_2_SimpleBashUtils,2020-02-01
1481,hgrant,C_2_SimpleBashUtils,2020-03-01
1482,hgrant,C_3_s21_string,2020-03-04
1483,hgrant,C_4_s21_math,2020-03-19
1484,hgrant,C_5_s21_decimal,2020-04-16
1485,hgrant,C_5_s21_decimal,2020-05-04
1486,hgrant,C_5_s21_decimal,2020-05-29
1487,hgrant,C_5_s21_decimal,2020-06-26
1488,hgrant,C_6_s21_matrix,2020-07-20
1489,isnyder,C_1_Pool,2020-01-21
1490,isnyder,C_2_SimpleBashUtils,2020-01-21
1491,isnyder,C_2_SimpleBashUtils,2020-02-04
1492,isnyder,C_3_s21_string,2020-02-16
1493,isnyder,C_3_s21_string,2020-02-29
1494,isnyder,C_4_s21_math,2020-03-18
1495,isnyder,C_5_s21_decimal,2020-03-28
1496,isnyder,C_6_s21_matrix,2020-04-11
1497,isnyder,C_6_s21_matrix,2020-05-03
1498,isnyder,C_7_SmartCalc_v1.0,2020-05-23
1499,isnyder,C_8_3DViewer_v1.0,2020-06-13
1500,isnyder,C_8_3DViewer_v1.0,2020-07-07
1501,isnyder,DO_1_Linux,2020-07-26
1502,isnyder,DO_1_Linux,2020-07-28
1503,isnyder,DO_2_Linux_Network,2020-08-09
1504,isnyder,DO_3_LinuxMonitoring_v1.0,2020-08-27
1505,isnyder,DO_4_LinuxMonitoring_v2.0,2020-09-06
1506,jburns,C_1_Pool,2020-01-09
1507,jburns,C_2_SimpleBashUtils,2020-02-07
1508,jburns,C_2_SimpleBashUtils,2020-02-25
1509,jburns,C_2_SimpleBashUtils,2020-03-02
1510,jburns,C_3_s21_string,2020-03-14
1511,jburns,C_3_s21_string,2020-03-22
1512,jburns,C_4_s21_math,2020-04-09
1513,jburns,C_5_s21_decimal,2020-05-07
1514,jburns,C_6_s21_matrix,2020-05-28
1515,jburns,C_6_s21_matrix,2020-06-02
1516,jburns,C_6_s21_matrix,2020-06-12
1517,jburns,C_7_SmartCalc_v1.0,2020-07-04
1518,jburns,C_8_3DViewer_v1.0,2020-07-06
1519,jburns,DO_1_Linux,2020-08-04
1520,jburns,DO_2_Linux_Network,2020-08-18
1521,jburns,DO_3_LinuxMonitoring_v1.0,2020-08-29
1522,jburns,DO_4_LinuxMonitoring_v2.0,2020-09-25
1523,jburns,DO_5_SimpleDocker,2020-10-16
1524,jburns,DO_6_CICD,2020-10-22
1525,jburns,DOE-T_DevOps_Exam,2020-11-10
1526,jburns,CPP_1_s21_matrix+,2020-11-18
1527,jburns,CPP_1_s21_matrix+,2020-12-08
1528,jburns,CPP_2_s21_containers,2021-01-01
1529,jburns,CPP_3_SmartCalc_v2.0,2021-01-12
1530,jburns,CPP_4_3DViewer_v2.0,2021-02-04
1531,jburns,CPP_4_3DViewer_v2.0,2021-02-04
1532,jburns,CPP_4_3DViewer_v2.0,2021-03-04
1533,jburns,CPP_5_3DViewer_v2.1,2021-04-02
1534,jburns,CPP_6_3DViewer_v2.2,2021-04-28
1535,jburns,CPP_7_MLP,2021-05-04
1536,jburns,CPP_8_PhotoLab_v1.0,2021-05-29
1537,jburns,CPP_9_MonitoringSystem,2021-06-20
1538,jburns,CPP_E_Exam,2021-07-11
1539,jburns,A_1_Maze,2021-08-04
1540,jburns,A_2_SimpleNavigator_v1.0,2021-08-13
1541,kdixon,C_1_Pool,2020-01-22
1542,kdixon,C_2_SimpleBashUtils,2020-02-20
1543,kdixon,C_2_SimpleBashUtils,2020-02-22
1544,kdixon,C_2_SimpleBashUtils,2020-03-13
1545,kdixon,C_2_SimpleBashUtils,2020-03-30
1546,kdixon,C_2_SimpleBashUtils,2020-04-11
1547,kdixon,C_2_SimpleBashUtils,2020-04-15
1548,kdixon,C_2_SimpleBashUtils,2020-04-28
1549,kdixon,C_3_s21_string,2020-05-14
1550,kdixon,C_3_s21_string,2020-06-07
