id,checks_id,checking_peer,state,check_time
1533,770,hcook,Failure,18:01:43
1534,771,lmurray,Start,22:30:35
1535,771,lmurray,Success,23:13:47
1536,772,vparks,Start,01:18:33
1537,772,vparks,Success,13:04:56
1538,773,qmarshall,Start,07:41:45
1539,773,qmarshall,Success,17:36:21
1540,774,pperry,Start,04:36:23
1541,774,pperry,Success,08:55:59
1542,775,hgrant,Start,21:55:44
1543,775,hgrant,Success,22:22:10
1544,776,vparks,Start,20:47:58
1545,776,vparks,Failure,23:53:10
1546,777,amorgan,Start,08:18:45
1547,777,amorgan,Success,14:02:59
1548,778,mcummings,Start,12:19:48
1549,778,mcummings,Success,13:50:18
1550,779,cyoung,Start,03:57:31
1551,779,cyoung,Success,23:51:09
1552,780,xstanton,Start,12:40:27
1553,780,xstanton,Failure,13:26:31
1554,781,rshaw,Start,05:55:38
1555,781,rshaw,Success,15:49:38
1556,782,nallen,Start,04:49:02
1557,782,nallen,Success,22:26:00
1558,783,vparks,Start,20:57:37
1559,783,vparks,Success,21:49:57
1560,784,ijames,Start,04:07:43
1561,784,ijames,Success,17:32:24
1562,785,fsanchez,Start,00:20:25
1563,785,fsanchez,Success,19:26:41
1564,786,glopez,Start,00:14:01
1565,786,glopez,Success,04:42:34
1566,787,sdean,Start,01:18:03
1567,787,sdean,Success,08:49:13
1568,788,glopez,Start,18:11:41
1569,788,glopez,Success,19:32:44
1570,789,xstanton,Start,18:43:57
1571,789,xstanton,Failure,22:00:35
1572,790,jturner,Start,18:46:29
1573,790,jturner,Success,19:41:09
1574,791,jturner,Start,13:40:39
1575,791,jturner,Success,22:42:40
1576,792,ulewis,Start,16:33:55
1577,792,ulewis,Failure,22:10:04
1578,793,pruiz,Start,15:42:15
1579,793,pruiz,Success,17:30:53
1580,794,isnyder,Start,22:07:22
1581,794,isnyder,Success,23:17:11
1582,795,elawson,Start,13:10:32
1583,795,elawson,Success,17:35:33
1584,796,ubarnes,Start,00:48:28
1585,796,ubarnes,Success,16:08:27
1586,797,qmarshall,Start,22:47:25
1587,798,elawson,Start,02:28:53
1588,798,elawson,Success,11:38:51
1589,799,kwood,Start,06:53:09
1590,799,kwood,Success,20:20:24
1591,800,rshaw,Start,07:59:29
1592,800,rshaw,Success,21:17:36
1593,801,dross,Start,19:23:51
1594,801,dross,Success,21:27:04
1595,802,fsanchez,Start,00:21:59
1596,802,fsanchez,Success,03:12:28
1597,803,rrast,Start,06:50:21
1598,803,rrast,Success,22:15:22
1599,804,rrast,Start,14:18:23
1600,804,rrast,Success,21:21:39
1601,805,hcook,Start,00:38:38
1602,805,hcook,Failure,05:25:10
1603,806,rrast,Start,19:48:41
1604,806,rrast,Success,22:28:13
1605,807,ofernandez,Start,14:15:39
1606,807,ofernandez,Success,22:34:19
1607,808,kdixon,Start,05:33:43
1608,808,kdixon,Success,06:23:04
1609,809,eharris,Start,09:14:52
1610,809,eharris,Success,11:02:18
1611,810,ggordon,Start,12:11:33
1612,810,ggordon,Failure,17:45:37
1613,811,hgrant,Start,08:46:40
1614,811,hgrant,Failure,19:11:24
1615,812,mcummings,Start,13:29:22
1616,812,mcummings,Success,14:18:35
1617,813,eclown,Start,23:10:18
1618,813,eclown,Success,23:35:41
1619,814,elawson,Start,10:28:28
1620,814,elawson,Success,16:41:19
1621,815,rshaw,Start,02:05:32
1622,815,rshaw,Failure,21:17:04
1623,816,ofernandez,Start,19:41:58
1624,816,ofernandez,Success,22:58:12
1625,817,lhill,Start,16:00:36
1626,817,lhill,Success,18:04:52
1627,818,bclarind,Start,14:30:28
1628,818,bclarind,Success,23:50:04
1629,819,rcoleman,Start,19:06:08
1630,819,rcoleman,Success,23:11:03
1631,820,amorgan,Start,20:46:37
1632,820,amorgan,Success,22:55:14
1633,821,isnyder,Start,13:42:51
1634,821,isnyder,Success,17:32:46
1635,822,wjenkins,Start,16:31:02
1636,822,wjenkins,Failure,23:25:36
1637,823,ulewis,Start,14:09:31
1638,823,ulewis,Success,21:37:59
1639,824,nrogers,Start,01:15:14
1640,824,nrogers,Success,03:58:33
1641,825,hcook,Start,05:41:14
1642,825,hcook,Success,17:26:35
1643,826,jburns,Start,00:59:51
1644,826,jburns,Success,03:11:01
1645,827,pperry,Start,20:35:11
1646,827,pperry,Success,23:00:36
1647,828,ijames,Start,12:50:16
1648,828,ijames,Success,15:29:53
1649,829,hgrant,Start,20:29:26
1650,829,hgrant,Success,21:53:11
1651,830,scollins,Start,19:50:06
1652,831,qmarshall,Start,11:22:13
1653,831,qmarshall,Failure,11:55:00
1654,832,rrast,Start,08:52:05
1655,832,rrast,Success,23:02:00
1656,833,kdixon,Start,22:32:32
1657,833,kdixon,Success,23:25:56
1658,834,sdean,Start,07:41:01
1659,834,sdean,Success,10:29:10
1660,835,rrast,Start,02:49:22
1661,835,rrast,Success,16:56:31
1662,836,wjenkins,Start,01:33:40
1663,836,wjenkins,Success,11:04:20
1664,837,ofernandez,Start,07:28:44
1665,837,ofernandez,Success,20:46:48
1666,838,wharper,Start,09:32:47
1667,838,wharper,Success,15:22:26
1668,839,ysullivan,Start,01:27:17
1669,839,ysullivan,Success,11:52:16
1670,840,scollins,Start,21:51:32
1671,840,scollins,Success,23:22:56
1672,841,vparks,Start,06:50:13
1673,841,vparks,Success,23:32:37
1674,842,oproctor,Start,21:05:09
1675,842,oproctor,Success,23:39:03
1676,843,xstanton,Start,10:26:16
1677,843,xstanton,Failure,14:33:54
1678,844,ofernandez,Start,10:07:19
1679,844,ofernandez,Failure,14:42:43
1680,845,tbishop,Start,05:29:34
1681,845,tbishop,Success,22:52:09
1682,846,hgrant,Start,03:51:53
1683,846,hgrant,Success,06:08:10
1684,847,rrast,Start,01:30:19
1685,847,rrast,Success,03:33:03
1686,848,dross,Start,07:33:28
1687,848,dross,Success,20:03:12
1688,849,kdixon,Start,01:47:15
1689,849,kdixon,Success,22:53:56
1690,850,qmarshall,Start,01:54:11
1691,850,qmarshall,Success,16:14:07
1692,851,pruiz,Start,19:31:34
1693,851,pruiz,Success,19:47:44
1694,852,lmurray,Start,03:54:30
1695,852,lmurray,Success,22:47:59
1696,853,eclown,Start,11:39:16
1697,853,eclown,Failure,20:00:02
1698,854,eharris,Start,11:23:23
1699,854,eharris,Success,21:59:16
1700,855,eharris,Start,00:09:51
1701,855,eharris,Success,08:27:20
1702,856,ulewis,Start,09:47:49
1703,856,ulewis,Success,20:08:37
1704,857,ggordon,Start,12:11:22
1705,857,ggordon,Success,15:57:47
1706,858,ulewis,Start,16:43:35
1707,858,ulewis,Success,18:07:13
1708,859,glopez,Start,15:33:30
1709,859,glopez,Success,17:13:01
1710,860,ubarnes,Start,17:28:09
1711,860,ubarnes,Success,17:49:56
1712,861,cward,Start,04:07:11
1713,861,cward,Success,14:30:42
1714,862,rcoleman,Start,01:36:38
1715,862,rcoleman,Success,10:42:52
1716,863,nrogers,Start,03:30:50
1717,863,nrogers,Success,16:51:53
1718,864,bcohen,Start,01:54:32
1719,864,bcohen,Success,23:25:38
1720,865,qcarpenter,Start,12:15:02
1721,865,qcarpenter,Success,21:52:42
1722,866,isnyder,Start,13:35:36
1723,866,isnyder,Success,20:09:20
1724,867,sdean,Start,04:14:47
1725,867,sdean,Success,10:11:10
1726,868,lhill,Start,07:03:52
1727,868,lhill,Success,14:28:38
1728,869,bcohen,Start,11:59:35
1729,869,bcohen,Failure,13:48:05
1730,870,ofernandez,Start,04:42:11
1731,870,ofernandez,Success,13:33:48
1732,871,tbishop,Start,11:25:52
1733,871,tbishop,Success,13:41:35
1734,872,qcarpenter,Start,04:43:30
1735,872,qcarpenter,Success,15:56:04
1736,873,scollins,Start,04:08:14
1737,873,scollins,Success,04:25:46
1738,874,mmorris,Start,20:08:28
1739,874,mmorris,Failure,22:53:34
1740,875,rshaw,Start,06:41:27
1741,875,rshaw,Failure,07:17:30
1742,876,ijames,Start,00:30:33
1743,876,ijames,Success,00:52:38
1744,877,rrast,Start,08:51:02
1745,877,rrast,Success,10:24:31
1746,878,sdean,Start,18:41:40
1747,878,sdean,Success,22:23:08
1748,879,tbishop,Start,04:26:19
1749,879,tbishop,Success,12:46:54
1750,880,ysullivan,Start,10:21:21
1751,880,ysullivan,Success,12:12:46
1752,881,oproctor,Start,08:00:05
1753,881,oproctor,Success,19:28:22
1754,882,isnyder,Start,01:01:09
1755,882,isnyder,Failure,10:30:37
1756,883,dross,Start,02:41:33
1757,883,dross,Success,22:30:31
1758,884,dross,Start,11:57:52
1759,884,dross,Success,15:18:48
1760,885,fhopkins,Start,12:21:49
1761,885,fhopkins,Failure,20:53:28
1762,886,cyoung,Start,15:09:59
1763,886,cyoung,Failure,20:22:52
1764,887,bcohen,Start,01:32:22
1765,887,bcohen,Failure,13:35:49
1766,888,eclown,Start,22:12:32
1767,888,eclown,Success,22:28:46
1768,889,scollins,Start,07:03:22
1769,889,scollins,Failure,07:28:37
1770,890,fhopkins,Start,04:39:44
1771,890,fhopkins,Success,10:35:28
1772,891,rrast,Start,00:48:36
1773,891,rrast,Success,14:50:13
1774,892,cward,Start,00:11:49
1775,892,cward,Success,09:41:16
1776,893,cward,Start,02:48:55
1777,893,cward,Success,17:44:31
1778,894,oproctor,Start,14:46:42
1779,894,oproctor,Success,15:05:59
1780,895,hgrant,Start,10:32:27
1781,895,hgrant,Success,14:04:50
1782,896,glopez,Start,11:39:58
1783,896,glopez,Success,12:05:45
1784,897,mcummings,Start,03:10:47
1785,897,mcummings,Success,14:18:40
1786,898,isnyder,Start,18:26:23
1787,898,isnyder,Success,21:08:22
1788,899,ijames,Start,13:36:41
1789,899,ijames,Success,14:36:46
1790,900,scollins,Start,11:02:20
1791,900,scollins,Success,22:21:57
1792,901,hgrant,Start,01:03:30
1793,901,hgrant,Success,03:42:33
1794,902,jturner,Start,17:03:42
1795,902,jturner,Success,20:16:19
1796,903,amorgan,Start,22:39:40
1797,903,amorgan,Success,23:36:58
1798,904,ijames,Start,04:14:46
1799,904,ijames,Failure,08:14:35
1800,905,ubarnes,Start,00:10:30
1801,905,ubarnes,Success,16:44:12
1802,906,qmarshall,Start,15:30:31
1803,906,qmarshall,Success,16:16:39
1804,907,jburns,Start,15:51:38
1805,907,jburns,Failure,19:49:34
1806,908,dross,Start,08:46:40
1807,908,dross,Success,13:40:21
1808,909,xstanton,Start,02:00:27
1809,909,xstanton,Success,07:49:07
1810,910,xwallace,Start,15:53:44
1811,910,xwallace,Failure,17:08:59
1812,911,oproctor,Start,10:11:03
1813,911,oproctor,Success,16:25:47
1814,912,ggordon,Start,00:48:21
1815,912,ggordon,Success,14:35:53
1816,913,pperry,Start,10:46:11
1817,913,pperry,Failure,22:52:39
1818,914,cyoung,Start,22:19:09
1819,914,cyoung,Success,23:56:41
1820,915,ysullivan,Start,12:14:44
1821,915,ysullivan,Failure,14:40:54
1822,916,sdean,Start,08:18:44
1823,916,sdean,Failure,20:23:27
1824,917,bclarind,Start,01:03:31
1825,917,bclarind,Success,17:55:32
1826,918,oproctor,Start,17:20:53
1827,918,oproctor,Failure,18:14:44
1828,919,eclown,Start,20:53:40
1829,919,eclown,Success,21:14:21
1830,920,pperry,Start,06:58:24
1831,920,pperry,Failure,15:50:58
1832,921,hgrant,Start,23:01:14
1833,921,hgrant,Failure,23:45:25
1834,922,eclown,Start,07:57:36
1835,922,eclown,Success,17:28:06
1836,923,fsanchez,Start,17:29:36
1837,923,fsanchez,Failure,22:08:10
1838,924,vhowell,Start,00:01:39
1839,924,vhowell,Failure,05:31:45
1840,925,cyoung,Start,20:19:23
1841,925,cyoung,Success,20:57:03
1842,926,amorgan,Start,06:41:55
1843,926,amorgan,Success,10:33:37
1844,927,ysullivan,Start,19:04:12
1845,927,ysullivan,Failure,20:05:05
1846,928,tbutler,Start,05:43:39
1847,928,tbutler,Success,21:45:43
1848,929,ofernandez,Start,01:21:12
1849,929,ofernandez,Success,15:37:33
1850,930,lmurray,Start,12:57:30
1851,930,lmurray,Success,17:24:30
1852,931,ulewis,Start,07:29:26
1853,931,ulewis,Success,23:58:49
1854,932,elawson,Start,03:46:57
1855,932,elawson,Success,23:30:56
1856,933,amorgan,Start,14:43:49
1857,933,amorgan,Success,22:48:35
1858,934,qmarshall,Start,03:12:12
1859,934,qmarshall,Failure,09:30:23
1860,935,wharper,Start,19:47:51
1861,935,wharper,Success,20:10:54
1862,936,lhill,Start,15:54:08
1863,936,lhill,Success,22:06:33
1864,937,bcohen,Start,00:04:33
1865,937,bcohen,Success,07:28:09
1866,938,eclown,Start,21:00:09
1867,938,eclown,Success,21:40:32
1868,939,dross,Start,13:35:21
1869,939,dross,Success,17:38:28
1870,940,jturner,Start,09:54:49
1871,940,jturner,Success,20:00:01
1872,941,glopez,Start,09:23:07
1873,941,glopez,Success,23:10:43
1874,942,ggordon,Start,01:54:27
1875,942,ggordon,Success,11:46:28
1876,943,lhill,Start,10:05:23
1877,943,lhill,Success,22:14:27
1878,944,jturner,Start,22:10:31
1879,944,jturner,Success,23:36:17
1880,945,cward,Start,05:50:46
1881,945,cward,Success,14:04:44
1882,946,dtaylor,Start,18:29:08
1883,946,dtaylor,Success,20:12:55
1884,947,ysullivan,Start,14:29:08
1885,947,ysullivan,Success,20:07:49
1886,948,tbutler,Start,13:23:18
1887,948,tbutler,Success,21:21:47
1888,949,ubarnes,Start,16:09:28
1889,949,ubarnes,Success,22:25:35
1890,950,wjenkins,Start,11:04:20
1891,950,wjenkins,Success,23:22:00
1892,951,nallen,Start,15:50:34
1893,951,nallen,Success,18:11:26
1894,952,hgrant,Start,12:36:53
1895,952,hgrant,Failure,14:49:03
1896,953,wharper,Start,05:18:01
1897,953,wharper,Success,21:55:54
1898,954,ysullivan,Start,05:02:15
1899,954,ysullivan,Success,14:39:53
1900,955,fhopkins,Start,11:19:09
1901,955,fhopkins,Failure,14:06:56
1902,956,vparks,Start,01:54:04
1903,956,vparks,Success,04:20:54
1904,957,dtaylor,Start,09:57:22
1905,957,dtaylor,Success,22:18:08
1906,958,mcummings,Start,11:00:23
1907,958,mcummings,Success,17:41:31
1908,959,scollins,Start,20:54:07
1909,959,scollins,Failure,21:56:21
1910,960,rcoleman,Start,19:39:21
1911,960,rcoleman,Success,23:14:00
1912,961,eclown,Start,04:14:17
1913,961,eclown,Success,06:08:42
1914,962,rrast,Start,13:55:24
1915,962,rrast,Failure,22:21:03
1916,963,eharris,Start,04:06:42
1917,963,eharris,Success,10:43:24
1918,964,hcook,Start,17:58:02
1919,964,hcook,Success,21:38:46
1920,965,rshaw,Start,12:19:52
1921,965,rshaw,Failure,18:51:55
1922,966,qmarshall,Start,10:01:06
1923,966,qmarshall,Failure,10:55:53
1924,967,ijames,Start,16:26:30
1925,967,ijames,Success,17:31:48
1926,968,jburns,Start,03:32:07
1927,968,jburns,Success,13:03:13
1928,969,lhill,Start,09:40:48
1929,969,lhill,Success,14:07:27
1930,970,cward,Start,09:24:31
1931,970,cward,Success,18:17:41
1932,971,qmarshall,Start,00:18:29
1933,971,qmarshall,Success,08:17:50
1934,972,pruiz,Start,16:49:08
1935,972,pruiz,Success,17:11:48
1936,973,amorgan,Start,04:16:51
1937,973,amorgan,Success,13:09:50
1938,974,ijames,Start,01:41:13
1939,974,ijames,Success,16:18:56
1940,975,bcohen,Start,02:35:07
1941,975,bcohen,Success,23:13:00
1942,976,rshaw,Start,12:18:36
1943,976,rshaw,Success,12:46:34
1944,977,wjenkins,Start,10:52:32
1945,977,wjenkins,Success,18:58:55
1946,978,ofernandez,Start,00:38:35
1947,978,ofernandez,Success,03:42:16
1948,979,fhopkins,Start,21:43:23
1949,979,fhopkins,Failure,22:12:20
1950,980,eharris,Start,01:29:48
1951,980,eharris,Success,05:58:57
1952,981,hgrant,Start,12:03:45
1953,981,hgrant,Success,22:42:54
1954,982,nallen,Start,02:08:04
1955,982,nallen,Failure,08:26:54
1956,983,nrogers,Start,18:22:07
1957,983,nrogers,Failure,21:21:41
1958,984,qcarpenter,Start,10:34:27
1959,984,qcarpenter,Failure,15:42:35
1960,985,hgrant,Start,02:28:55
1961,985,hgrant,Success,03:22:54
1962,986,qmarshall,Start,07:45:18
1963,986,qmarshall,Failure,21:14:28
1964,987,ijames,Start,10:39:48
1965,987,ijames,Success,17:40:02
1966,988,ubarnes,Start,18:27:15
1967,988,ubarnes,Success,23:19:45
1968,989,kwood,Start,12:41:17
1969,989,kwood,Success,20:23:00
1970,990,kdixon,Start,04:12:54
1971,990,kdixon,Success,12:01:39
1972,991,ulewis,Start,14:37:50
1973,991,ulewis,Failure,21:18:41
1974,992,nallen,Start,16:36:41
1975,992,nallen,Success,22:09:43
1976,993,hgrant,Start,09:40:41
1977,993,hgrant,Success,09:58:55
1978,994,eharris,Start,18:42:05
1979,994,eharris,Success,20:35:24
1980,995,fsanchez,Start,21:41:13
1981,995,fsanchez,Success,22:40:48
1982,996,hgrant,Start,21:36:20
1983,996,hgrant,Success,23:32:22
1984,997,hgrant,Start,16:52:03
1985,997,hgrant,Success,19:06:21
1986,998,cward,Start,15:14:09
1987,998,cward,Failure,18:10:52
1988,999,ysullivan,Start,20:02:03
1989,999,ysullivan,Success,23:58:10
1990,1000,tbishop,Start,00:07:28
1991,1000,tbishop,Success,22:20:39
1992,1001,qmarshall,Start,20:58:24
1993,1001,qmarshall,Success,23:03:44
1994,1002,lmurray,Start,20:59:47
1995,1002,lmurray,Success,23:21:59
1996,1003,kwood,Start,04:04:25
1997,1003,kwood,Success,08:54:48
1998,1004,dross,Start,18:36:41
1999,1004,dross,Success,22:41:53
2000,1005,bcohen,Start,07:46:22
2001,1005,bcohen,Success,22:52:51
2002,1006,rshaw,Start,01:09:56
2003,1006,rshaw,Success,04:40:43
2004,1007,jburns,Start,05:35:53
2005,1007,jburns,Success,07:05:55
2006,1008,xwallace,Start,06:21:17
2007,1008,xwallace,Success,12:01:11
2008,1009,scollins,Start,20:54:20
2009,1009,scollins,Success,23:33:10
2010,1010,glopez,Start,13:33:57
2011,1010,glopez,Failure,21:30:49
2012,1011,xstanton,Start,05:14:03
2013,1011,xstanton,Success,10:37:59
2014,1012,mcummings,Start,06:39:09
2015,1012,mcummings,Success,10:45:15
2016,1013,jturner,Start,00:54:08
2017,1013,jturner,Failure,09:28:01
2018,1014,jburns,Start,13:48:05
2019,1014,jburns,Success,16:16:51
2020,1015,scollins,Start,22:10:14
2021,1015,scollins,Success,22:28:22
2022,1016,glopez,Start,01:32:54
2023,1016,glopez,Success,16:30:43
2024,1017,hgrant,Start,10:56:17
2025,1017,hgrant,Success,22:21:25
2026,1018,dtaylor,Start,20:24:47
2027,1018,dtaylor,Failure,22:19:25
2028,1019,cward,Start,12:30:13
2029,1019,cward,Success,15:58:23
2030,1020,mmorris,Start,20:45:45
2031,1020,mmorris,Success,21:56:29
2032,1021,cyoung,Start,00:57:10
2033,1021,cyoung,Success,02:51:14
2034,1022,bcohen,Start,01:54:39
2035,1022,bcohen,Success,14:42:30
2036,1023,glopez,Start,17:54:04
2037,1023,glopez,Success,23:12:26
2038,1024,wjenkins,Start,12:53:14
2039,1024,wjenkins,Failure,13:22:37
2040,1025,tbutler,Start,16:13:02
2041,1025,tbutler,Success,22:23:29
2042,1026,eharris,Start,02:08:49
2043,1026,eharris,Success,06:32:12
2044,1027,nrogers,Start,05:41:53
2045,1027,nrogers,Success,14:56:14
2046,1028,cward,Start,10:51:31
2047,1028,cward,Success,16:12:44
2048,1029,tbishop,Start,10:12:45
2049,1029,tbishop,Success,15:31:20
2050,1030,bcohen,Start,11:51:47
2051,1030,bcohen,Success,14:01:28
2052,1031,pruiz,Start,19:37:26
2053,1031,pruiz,Failure,23:46:50
2054,1032,ubarnes,Start,13:22:34
2055,1032,ubarnes,Success,16:24:44
2056,1033,xstanton,Start,12:49:58
2057,1033,xstanton,Failure,14:41:16
2058,1034,vparks,Start,06:53:39
2059,1034,vparks,Success,22:34:05
2060,1035,ubarnes,Start,06:18:13
2061,1035,ubarnes,Failure,10:25:20
2062,1036,lhill,Start,06:12:43
2063,1036,lhill,Success,09:40:12
2064,1037,xwallace,Start,22:04:28
2065,1037,xwallace,Success,22:45:48
2066,1038,pruiz,Start,06:58:26
2067,1038,pruiz,Success,08:00:35
2068,1039,kwood,Start,17:16:13
2069,1039,kwood,Success,20:34:29
2070,1040,ofernandez,Start,14:55:43
2071,1040,ofernandez,Success,23:07:52
2072,1041,qmarshall,Start,10:17:09
2073,1041,qmarshall,Success,18:21:22
2074,1042,tbishop,Start,14:34:18
2075,1042,tbishop,Success,20:33:15
2076,1043,pperry,Start,11:42:02
2077,1043,pperry,Success,18:46:39
2078,1044,fhopkins,Start,15:12:23
2079,1044,fhopkins,Success,23:54:28
2080,1045,cward,Start,16:06:43
2081,1045,cward,Success,17:31:26
2082,1046,bcohen,Start,08:42:55
2083,1046,bcohen,Success,20:02:28
2084,1047,ysullivan,Start,14:45:19
2085,1047,ysullivan,Success,16:49:52
2086,1048,jturner,Start,06:38:54
2087,1048,jturner,Success,09:06:08
2088,1049,qcarpenter,Start,06:06:34
2089,1049,qcarpenter,Failure,18:11:31
2090,1050,nrogers,Start,08:27:59
2091,1050,nrogers,Success,10:12:49
2092,1051,eharris,Start,13:35:24
2093,1051,eharris,Success,19:14:35
2094,1052,bcohen,Start,04:29:49
2095,1052,bcohen,Failure,20:27:37
2096,1053,elawson,Start,05:50:37
2097,1053,elawson,Success,19:38:31
2098,1054,mmorris,Start,00:16:46
2099,1054,mmorris,Success,01:41:02
2100,1055,mmorris,Start,18:30:07
2101,1055,mmorris,Success,22:57:10
2102,1056,mcummings,Start,17:14:44
2103,1056,mcummings,Success,23:16:18
2104,1057,sdean,Start,09:55:29
2105,1057,sdean,Failure,13:37:10
2106,1058,scollins,Start,10:08:22
2107,1058,scollins,Success,12:26:17
2108,1059,eclown,Start,05:19:04
2109,1059,eclown,Success,16:57:55
2110,1060,mmorris,Start,18:24:14
2111,1060,mmorris,Success,22:49:50
2112,1061,cyoung,Start,10:48:04
2113,1061,cyoung,Success,21:11:37
2114,1062,eharris,Start,08:18:19
2115,1062,eharris,Success,21:12:14
2116,1063,cyoung,Start,17:10:00
2117,1063,cyoung,Success,22:19:05
2118,1064,bclarind,Start,11:36:13
2119,1064,bclarind,Success,16:57:01
2120,1065,xstanton,Start,12:31:38
2121,1065,xstanton,Success,23:23:48
2122,1066,ubarnes,Start,21:13:49
2123,1066,ubarnes,Success,23:26:09
2124,1067,nrogers,Start,00:58:12
2125,1067,nrogers,Failure,03:39:03
2126,1068,mcummings,Start,22:43:27
2127,1068,mcummings,Success,23:39:07
2128,1069,oproctor,Start,03:45:10
2129,1069,oproctor,Success,17:19:47
2130,1070,rshaw,Start,01:15:58
2131,1070,rshaw,Success,01:48:42
2132,1071,cward,Start,15:39:11
2133,1071,cward,Failure,20:02:47
2134,1072,ulewis,Start,05:20:07
2135,1072,ulewis,Success,23:04:02
2136,1073,lmurray,Start,22:40:32
2137,1073,lmurray,Success,22:58:52
2138,1074,rcoleman,Start,22:02:15
2139,1074,rcoleman,Success,22:35:34
2140,1075,fhopkins,Start,21:31:42
2141,1075,fhopkins,Success,21:52:57
2142,1076,eclown,Start,18:28:09
2143,1076,eclown,Success,20:35:00
2144,1077,fhopkins,Start,04:27:59
2145,1077,fhopkins,Success,15:57:21
2146,1078,glopez,Start,06:02:50
2147,1078,glopez,Success,09:44:07
2148,1079,cyoung,Start,00:53:57
2149,1079,cyoung,Failure,19:53:06
2150,1080,rcoleman,Start,21:28:47
2151,1080,rcoleman,Success,23:57:48
2152,1081,hcook,Start,04:26:57
2153,1081,hcook,Success,20:57:00
2154,1082,lmurray,Start,16:02:26
2155,1082,lmurray,Failure,22:24:34
2156,1083,ggordon,Start,20:58:46
2157,1083,ggordon,Success,22:36:48
2158,1084,wjenkins,Start,12:00:55
2159,1084,wjenkins,Failure,23:08:41
2160,1085,ofernandez,Start,23:05:51
2161,1085,ofernandez,Success,23:38:37
2162,1086,dross,Start,19:25:55
2163,1086,dross,Success,23:58:17
2164,1087,dross,Start,18:02:09
2165,1087,dross,Success,18:40:49
2166,1088,dross,Start,17:55:10
2167,1088,dross,Success,23:56:58
2168,1089,wjenkins,Start,20:15:17
2169,1089,wjenkins,Success,23:02:16
2170,1090,ubarnes,Start,16:32:49
2171,1090,ubarnes,Success,23:51:28
2172,1091,rshaw,Start,00:02:47
2173,1091,rshaw,Success,18:02:17
2174,1092,wjenkins,Start,23:19:21
2175,1092,wjenkins,Success,23:43:20
2176,1093,oproctor,Start,15:52:30
2177,1093,oproctor,Success,20:54:20
2178,1094,hcook,Start,04:06:29
2179,1094,hcook,Failure,12:23:32
2180,1095,nrogers,Start,19:53:18
2181,1095,nrogers,Success,22:33:11
2182,1096,xwallace,Start,01:07:53
2183,1096,xwallace,Success,15:42:05
2184,1097,hcook,Start,18:03:05
2185,1097,hcook,Success,19:32:45
2186,1098,xwallace,Start,07:48:23
2187,1098,xwallace,Failure,12:07:06
2188,1099,qcarpenter,Start,10:59:51
2189,1099,qcarpenter,Success,22:33:16
2190,1100,wjenkins,Start,09:45:50
2191,1100,wjenkins,Success,16:59:04
2192,1101,tbishop,Start,02:46:29
2193,1101,tbishop,Success,15:05:37
2194,1102,hcook,Start,22:33:36
2195,1102,hcook,Success,23:50:29
2196,1103,eclown,Start,02:06:00
2197,1103,eclown,Failure,10:59:10
2198,1104,xstanton,Start,22:01:20
2199,1104,xstanton,Success,23:10:59
2200,1105,mcummings,Start,06:23:58
2201,1105,mcummings,Failure,17:16:52
2202,1106,dtaylor,Start,04:56:38
2203,1106,dtaylor,Failure,09:27:29
2204,1107,glopez,Start,08:35:53
2205,1107,glopez,Success,18:56:31
2206,1108,ubarnes,Start,09:36:02
2207,1108,ubarnes,Success,16:31:10
2208,1109,elawson,Start,03:29:19
2209,1109,elawson,Success,10:43:11
2210,1110,elawson,Start,08:02:10
2211,1110,elawson,Success,21:21:12
2212,1111,wjenkins,Start,19:11:55
2213,1111,wjenkins,Success,21:18:07
2214,1112,jburns,Start,06:36:54
2215,1112,jburns,Failure,19:52:32
2216,1113,dtaylor,Start,02:28:17
2217,1113,dtaylor,Failure,03:50:32
2218,1114,fsanchez,Start,15:24:45
2219,1114,fsanchez,Success,21:42:15
2220,1115,tbutler,Start,19:07:19
2221,1115,tbutler,Success,19:45:55
2222,1116,nrogers,Start,16:23:15
2223,1116,nrogers,Success,22:56:06
2224,1117,lhill,Start,10:11:55
2225,1117,lhill,Failure,17:31:07
2226,1118,ulewis,Start,19:52:04
2227,1118,ulewis,Success,23:27:13
2228,1119,sdean,Start,16:24:02
2229,1119,sdean,Success,21:00:48
2230,1120,wjenkins,Start,16:37:46
2231,1120,wjenkins,Success,20:12:24
2232,1121,pruiz,Start,02:01:28
2233,1121,pruiz,Success,16:20:33
2234,1122,qcarpenter,Start,18:53:24
2235,1122,qcarpenter,Success,23:31:06
2236,1123,mmorris,Start,04:12:49
2237,1123,mmorris,Failure,04:30:19
2238,1124,dross,Start,16:29:30
2239,1124,dross,Success,16:44:54
2240,1125,dross,Start,20:42:42
2241,1125,dross,Success,23:25:57
2242,1126,oproctor,Start,14:33:43
2243,1126,oproctor,Success,21:38:18
2244,1127,kwood,Start,09:35:59
2245,1127,kwood,Success,14:11:49
2246,1128,eclown,Start,15:17:56
2247,1128,eclown,Success,15:42:02
2248,1129,xwallace,Start,01:03:41
2249,1129,xwallace,Success,05:47:52
2250,1130,bclarind,Start,15:05:30
2251,1130,bclarind,Success,21:51:50
2252,1131,sdean,Start,04:08:46
2253,1131,sdean,Success,13:43:30
2254,1132,eharris,Start,19:53:24
2255,1132,eharris,Success,22:41:51
2256,1133,hgrant,Start,13:56:55
2257,1133,hgrant,Success,15:48:24
2258,1134,dross,Start,16:34:14
